utc_timestamp,DE_temperature (ºC),DE_radiation_direct_horizontal (W/m^2),DE_radiation_diffuse_horizontal (W/m^2),DE_KN_residential4_pv_measured (W)
2016-03-09T12:00:00Z,6.407,484.6226,72.3342,8062.5
2016-03-09T13:00:00Z,6.57,407.9307,69.4519,7359.86328
2016-03-09T14:00:00Z,6.32,288.901,66.0369,6299.80469
2016-03-09T15:00:00Z,5.471,143.8254,59.8741,3770.50781
2016-03-09T16:00:00Z,2.861,24.6539,31.6002,413.57422
2016-03-09T17:00:00Z,0.535,0.0359,0.2405,23.92578
2016-03-09T18:00:00Z,-0.042,0,0,0
2016-03-09T19:00:00Z,-0.608,0,0,0
2016-03-09T20:00:00Z,-1.158,0,0,0
2016-03-09T21:00:00Z,-1.611,0,0,0
2016-03-09T22:00:00Z,-1.934,0,0,0
2016-03-09T23:00:00Z,-2.079,0,0,0
2016-03-10T00:00:00Z,-2.083,0,0,0
2016-03-10T01:00:00Z,-2.05,0,0,0
2016-03-10T02:00:00Z,-2.027,0,0,0
2016-03-10T03:00:00Z,-2.024,0,0,0
2016-03-10T04:00:00Z,-2.046,0,0,0
2016-03-10T05:00:00Z,-2.035,0.2942,2.7913,0
2016-03-10T06:00:00Z,-1.013,17.6067,53.8409,194.33594
2016-03-10T07:00:00Z,0.783,96.4644,104.9839,602.05078
2016-03-10T08:00:00Z,3.028,231.1395,115.1814,1198.24219
2016-03-10T09:00:00Z,4.88,341.5559,116.803,1949.21875
2016-03-10T10:00:00Z,6.126,398.8149,122.0854,5262.69531
2016-03-10T11:00:00Z,6.959,406.1464,127.1137,7429.6875
2016-03-10T12:00:00Z,7.478,379.8063,125.1398,7414.0625
2016-03-10T13:00:00Z,7.634,300.7026,124.0252,6789.55078
2016-03-10T14:00:00Z,7.377,189.875,117.8138,6054.19922
2016-03-10T15:00:00Z,6.605,75.8906,94.3583,3535.64453
2016-03-10T16:00:00Z,4.309,11.4418,36.8808,485.35156
2016-03-10T17:00:00Z,2.358,0.0307,0.3329,34.17969
2016-03-10T18:00:00Z,1.829,0,0,0
2016-03-10T19:00:00Z,1.267,0,0,0
2016-03-10T20:00:00Z,0.693,0,0,0
2016-03-10T21:00:00Z,0.186,0,0,0
2016-03-10T22:00:00Z,-0.161,0,0,0
2016-03-10T23:00:00Z,-0.374,0,0,0
2016-03-11T00:00:00Z,-0.424,0,0,0
2016-03-11T01:00:00Z,-0.407,0,0,0
2016-03-11T02:00:00Z,-0.458,0,0,0
2016-03-11T03:00:00Z,-0.5,0,0,0
2016-03-11T04:00:00Z,-0.568,0,0,0
2016-03-11T05:00:00Z,-0.603,0.1972,2.8955,7.32422
2016-03-11T06:00:00Z,0.116,7.0119,49.726,373.04687
2016-03-11T07:00:00Z,1.431,39.0895,119.8812,1577.14844
2016-03-11T08:00:00Z,3.162,128.2907,162.2388,3579.58985
2016-03-11T09:00:00Z,4.885,276.5454,153.2399,4635.74218
2016-03-11T10:00:00Z,6.142,364.9439,144.3233,5702.63672
2016-03-11T11:00:00Z,6.914,374.1859,147.9844,6352.05078
2016-03-11T12:00:00Z,7.33,346.0822,146.4501,2293.45703
2016-03-11T13:00:00Z,7.415,276.8719,140.7132,1526.85547
2016-03-11T14:00:00Z,7.129,182.4623,126.6329,874.51172
2016-03-11T15:00:00Z,6.394,77.0816,98.5878,543.45703
2016-03-11T16:00:00Z,4.447,12.0891,39.7406,213.86719
2016-03-11T17:00:00Z,2.317,0.0439,0.4853,9.76563
2016-03-11T18:00:00Z,1.678,0,0,0
2016-03-11T19:00:00Z,1.037,0,0,0
2016-03-11T20:00:00Z,0.326,0,0,0
2016-03-11T21:00:00Z,-0.301,0,0,0
2016-03-11T22:00:00Z,-0.738,0,0,0
2016-03-11T23:00:00Z,-1.05,0,0,0
2016-03-12T00:00:00Z,-1.301,0,0,0
2016-03-12T01:00:00Z,-1.462,0,0,0
2016-03-12T02:00:00Z,-1.538,0,0,0
2016-03-12T03:00:00Z,-1.569,0,0,0
2016-03-12T04:00:00Z,-1.593,0,0,0
2016-03-12T05:00:00Z,-1.573,0.4051,5.952,0
2016-03-12T06:00:00Z,-0.467,15.8799,58.5167,118.65234
2016-03-12T07:00:00Z,1.384,98.3042,77.0422,327.63672
2016-03-12T08:00:00Z,3.374,123.6164,70.0855,691.89453
2016-03-12T09:00:00Z,4.728,132.4214,70.2402,939.45312
2016-03-12T10:00:00Z,5.608,141.5785,71.6396,987.79297
2016-03-12T11:00:00Z,6.248,145.8327,72.1383,1892.57813
2016-03-12T12:00:00Z,6.602,146.317,73.365,1597.65625
2016-03-12T13:00:00Z,6.633,140.7934,74.3755,1002.4414
2016-03-12T14:00:00Z,6.285,129.4195,75.2576,774.41407
2016-03-12T15:00:00Z,5.562,71.52,69.2387,257.32422
2016-03-12T16:00:00Z,4.007,10.7318,40.5025,70.3125
2016-03-12T17:00:00Z,2.074,0.0609,1.3851,0
2016-03-12T18:00:00Z,1.481,0,0,0
2016-03-12T19:00:00Z,0.877,0,0,0
2016-03-12T20:00:00Z,0.249,0,0,0
2016-03-12T21:00:00Z,-0.219,0,0,0
2016-03-12T22:00:00Z,-0.567,0,0,0
2016-03-12T23:00:00Z,-0.851,0,0,0
2016-03-13T00:00:00Z,-1.056,0,0,0
2016-03-13T01:00:00Z,-1.21,0,0,0
2016-03-13T02:00:00Z,-1.338,0,0,0
2016-03-13T03:00:00Z,-1.405,0,0,0
2016-03-13T04:00:00Z,-1.502,0,0,0
2016-03-13T05:00:00Z,-1.561,0.5224,4.5939,0
2016-03-13T06:00:00Z,-0.641,18.7406,59.5204,67.87109
2016-03-13T07:00:00Z,0.983,102.9396,109.9697,354.49219
2016-03-13T08:00:00Z,2.911,230.8982,122.1656,975.09765
2016-03-13T09:00:00Z,4.426,343.0073,122.8507,4774.90235
2016-03-13T10:00:00Z,5.591,415.315,121.4106,6751.46484
2016-03-13T11:00:00Z,6.493,447.1869,116.3214,4196.28906
2016-03-13T12:00:00Z,7.039,427.8886,110.8159,5916.01563
2016-03-13T13:00:00Z,7.164,355.6811,106.7319,3924.3164
2016-03-13T14:00:00Z,6.819,236.5851,104.1131,880.85938
2016-03-13T15:00:00Z,6.004,106.0268,90.2101,682.12891
2016-03-13T16:00:00Z,4.38,20.1522,43.0654,296.875
2016-03-13T17:00:00Z,2.208,0.1565,1.0196,50.78125
2016-03-13T18:00:00Z,1.301,0,0,0
2016-03-13T19:00:00Z,0.471,0,0,0
2016-03-13T20:00:00Z,-0.305,0,0,0
2016-03-13T21:00:00Z,-0.874,0,0,0
2016-03-13T22:00:00Z,-1.299,0,0,0
2016-03-13T23:00:00Z,-1.627,0,0,0
2016-03-14T00:00:00Z,-1.87,0,0,0
2016-03-14T01:00:00Z,-2.055,0,0,0
2016-03-14T02:00:00Z,-2.215,0,0,0
2016-03-14T03:00:00Z,-2.386,0,0,0
2016-03-14T04:00:00Z,-2.506,0,0,0
2016-03-14T05:00:00Z,-2.559,0.4051,5.952,0
2016-03-14T06:00:00Z,-1.551,15.8799,58.5167,245.11718
2016-03-14T07:00:00Z,0.377,98.3042,77.0422,604.49219
2016-03-14T08:00:00Z,2.502,123.6164,70.0855,1154.78516
2016-03-14T09:00:00Z,4.133,132.4214,70.2402,3109.375
2016-03-14T10:00:00Z,5.523,141.5785,71.6396,2557.61718
2016-03-14T11:00:00Z,6.647,145.8327,72.1383,2930.17579
2016-03-14T12:00:00Z,7.405,146.317,73.365,1361.32812
2016-03-14T13:00:00Z,7.756,140.7934,74.3755,1466.30859
2016-03-14T14:00:00Z,7.612,129.4195,75.2576,1385.74219
2016-03-14T15:00:00Z,6.972,71.52,69.2387,1087.40235
2016-03-14T16:00:00Z,4.868,10.7318,40.5025,325.19531
2016-03-14T17:00:00Z,2.28,0.0609,1.3851,12.69531
2016-03-14T18:00:00Z,1.63,0,0,0
2016-03-14T19:00:00Z,1.106,0,0,0
2016-03-14T20:00:00Z,0.619,0,0,0
2016-03-14T21:00:00Z,0.242,0,0,0
2016-03-14T22:00:00Z,-0.02,0,0,0
2016-03-14T23:00:00Z,-0.246,0,0,0
2016-03-15T00:00:00Z,-0.375,0,0,0
2016-03-15T01:00:00Z,-0.356,0,0,0
2016-03-15T02:00:00Z,-0.164,0,0,0
2016-03-15T03:00:00Z,0.063,0,0,0
2016-03-15T04:00:00Z,0.203,0,0,0
2016-03-15T05:00:00Z,0.295,0.086,3.3411,17.08984
2016-03-15T06:00:00Z,1.001,1.6508,39.9939,402.34375
2016-03-15T07:00:00Z,1.88,6.7536,99.8212,1300.78125
2016-03-15T08:00:00Z,2.993,17.8802,166.6371,2237.30469
2016-03-15T09:00:00Z,4.094,33.0983,221.7241,3896.97266
2016-03-15T10:00:00Z,4.792,43.4715,252.2278,3333.98437
2016-03-15T11:00:00Z,5.255,52.4816,265.7606,1988.28125
2016-03-15T12:00:00Z,5.535,54.7698,256.3642,854.98047
2016-03-15T13:00:00Z,5.688,55.3491,229.6362,429.6875
2016-03-15T14:00:00Z,5.664,49.5176,184.9605,565.42969
2016-03-15T15:00:00Z,5.326,28.072,121.9079,327.63672
2016-03-15T16:00:00Z,4.219,6.9072,48.091,201.66015
2016-03-15T17:00:00Z,2.327,0.1022,1.5196,2.44141
2016-03-15T18:00:00Z,1.687,0,0,0
2016-03-15T19:00:00Z,1.18,0,0,0
2016-03-15T20:00:00Z,0.627,0,0,0
2016-03-15T21:00:00Z,0.119,0,0,0
2016-03-15T22:00:00Z,-0.297,0,0,0
2016-03-15T23:00:00Z,-0.613,0,0,0
2016-03-16T00:00:00Z,-0.834,0,0,0
2016-03-16T01:00:00Z,-1.043,0,0,0
2016-03-16T02:00:00Z,-1.167,0,0,0
2016-03-16T03:00:00Z,-1.223,0,0,0
2016-03-16T04:00:00Z,-1.234,0,0,0
2016-03-16T05:00:00Z,-1.263,1.09,7.2399,9.76563
2016-03-16T06:00:00Z,-0.415,29.6064,65.0627,263.67187
2016-03-16T07:00:00Z,1.268,156.735,93.9731,655.27344
2016-03-16T08:00:00Z,3.308,330.3517,85.0782,1722.16797
2016-03-16T09:00:00Z,4.826,420.5569,94.3415,4870.60547
2016-03-16T10:00:00Z,5.853,462.6296,105.5485,6496.09375
2016-03-16T11:00:00Z,6.65,480.9589,106.5211,7229.0039
2016-03-16T12:00:00Z,7.207,459.0069,102.3632,7473.63281
2016-03-16T13:00:00Z,7.463,391.7786,96.0297,7420.41016
2016-03-16T14:00:00Z,7.359,289.5081,86.3996,6439.94141
2016-03-16T15:00:00Z,6.777,157.9088,74.5838,3127.4414
2016-03-16T16:00:00Z,5.014,37.0676,45.7217,520.01953
2016-03-16T17:00:00Z,2.682,0.4209,2.1139,31.73829
2016-03-16T18:00:00Z,1.793,0,0,0
2016-03-16T19:00:00Z,1.087,0,0,0
2016-03-16T20:00:00Z,0.405,0,0,0
2016-03-16T21:00:00Z,-0.173,0,0,0
2016-03-16T22:00:00Z,-0.732,0,0,0
2016-03-16T23:00:00Z,-1.179,0,0,0
2016-03-17T00:00:00Z,-1.513,0,0,0
2016-03-17T01:00:00Z,-1.764,0,0,0
2016-03-17T02:00:00Z,-1.931,0,0,0
2016-03-17T03:00:00Z,-2.045,0,0,0
2016-03-17T04:00:00Z,-2.128,0,0,0
2016-03-17T05:00:00Z,-2.056,3.4552,9.2229,38.57421
2016-03-17T06:00:00Z,-0.319,63.5912,56.6191,509.76563
2016-03-17T07:00:00Z,1.715,220.7936,65.6555,1350.58594
2016-03-17T08:00:00Z,4.366,381.3389,62.5863,2002.4414
2016-03-17T09:00:00Z,6.933,497.491,63.5286,3862.30469
2016-03-17T10:00:00Z,8.477,565.1761,65.4621,6952.14844
2016-03-17T11:00:00Z,9.61,582.4336,66.6341,7767.08984
2016-03-17T12:00:00Z,10.371,546.9674,67.0854,7800.29297
2016-03-17T13:00:00Z,10.718,464.47,66.0858,7369.62891
2016-03-17T14:00:00Z,10.609,341.2455,64.0077,6453.61328
2016-03-17T15:00:00Z,9.957,191.0101,60.013,3968.75
2016-03-17T16:00:00Z,7.645,49.1559,42.5316,613.76953
2016-03-17T17:00:00Z,4.995,0.7073,2.6208,72.75391
2016-03-17T18:00:00Z,3.972,0,0,0
2016-03-17T19:00:00Z,3.213,0,0,0
2016-03-17T20:00:00Z,2.558,0,0,0
2016-03-17T21:00:00Z,1.982,0,0,0
2016-03-17T22:00:00Z,1.521,0,0,0
2016-03-17T23:00:00Z,1.222,0,0,0
2016-03-18T00:00:00Z,1.083,0,0,0
2016-03-18T01:00:00Z,0.996,0,0,0
2016-03-18T02:00:00Z,0.843,0,0,0
2016-03-18T03:00:00Z,0.479,0,0,0
2016-03-18T04:00:00Z,0.024,0,0,0
2016-03-18T05:00:00Z,-0.139,1.7478,10.1531,36.62109
2016-03-18T06:00:00Z,1.139,28.2513,72.8896,528.32031
2016-03-18T07:00:00Z,2.598,92.0398,128.3905,1921.875
2016-03-18T08:00:00Z,4.46,196.9278,154.6824,3941.89453
2016-03-18T09:00:00Z,6.208,281.8358,168.4009,5741.21094
2016-03-18T10:00:00Z,7.373,333.8435,176.0566,6931.64063
2016-03-18T11:00:00Z,8.245,361.1866,173.316,7500
2016-03-18T12:00:00Z,8.802,332.9452,171.2054,7718.26171
2016-03-18T13:00:00Z,8.983,271.0641,162.8,7469.23829
2016-03-18T14:00:00Z,8.735,173.9592,149.0623,6393.0664
2016-03-18T15:00:00Z,8.121,76.1054,117.0955,3754.39453
2016-03-18T16:00:00Z,6.633,12.5962,53.8919,757.8125
2016-03-18T17:00:00Z,4.78,0.1656,2.3381,84.96094
2016-03-18T18:00:00Z,4.159,0,0,0
2016-03-18T19:00:00Z,3.697,0,0,0
2016-03-18T20:00:00Z,3.276,0,0,0
2016-03-18T21:00:00Z,2.887,0,0,0
2016-03-18T22:00:00Z,2.508,0,0,0
2016-03-18T23:00:00Z,2.19,0,0,0
2016-03-19T00:00:00Z,1.984,0,0,0
2016-03-19T01:00:00Z,1.769,0,0,0
2016-03-19T02:00:00Z,1.563,0,0,0
2016-03-19T03:00:00Z,1.346,0,0,0
2016-03-19T04:00:00Z,1.11,0,0,0
2016-03-19T05:00:00Z,1.042,0.6249,8.409,47.85156
2016-03-19T06:00:00Z,2.116,9.6955,65.6316,519.53125
2016-03-19T07:00:00Z,3.374,41.6061,136.6606,1945.80078
2016-03-19T08:00:00Z,4.78,100.7033,188.3824,4006.83594
2016-03-19T09:00:00Z,5.935,186.8308,209.5402,5708.00781
2016-03-19T10:00:00Z,6.971,287.548,199.1901,6904.78516
2016-03-19T11:00:00Z,7.878,371.2935,170.2092,7502.92969
2016-03-19T12:00:00Z,8.535,426.0051,132.534,7688.96484
2016-03-19T13:00:00Z,8.773,385.9688,113.2136,7296.875
2016-03-19T14:00:00Z,8.58,290.6296,99.4978,6366.69922
2016-03-19T15:00:00Z,7.927,161.162,85.8531,3778.80859
2016-03-19T16:00:00Z,6.363,36.1003,55.7074,860.83985
2016-03-19T17:00:00Z,3.965,0.5697,3.6605,81.05469
2016-03-19T18:00:00Z,3.21,0,0,0
2016-03-19T19:00:00Z,2.728,0,0,0
2016-03-19T20:00:00Z,2.311,0,0,0
2016-03-19T21:00:00Z,1.986,0,0,0
2016-03-19T22:00:00Z,1.719,0,0,0
2016-03-19T23:00:00Z,1.49,0,0,0
2016-03-20T00:00:00Z,1.362,0,0,0
2016-03-20T01:00:00Z,1.234,0,0,0
2016-03-20T02:00:00Z,1.12,0,0,0
2016-03-20T03:00:00Z,1.062,0,0,0
2016-03-20T04:00:00Z,1.002,0,0,0
2016-03-20T05:00:00Z,1.073,0.5154,8.6935,11.71875
2016-03-20T06:00:00Z,1.988,7.6478,65.3914,126.46484
2016-03-20T07:00:00Z,3.252,35.4598,139.0711,354.49219
2016-03-20T08:00:00Z,4.715,130.4016,188.6702,735.35156
2016-03-20T09:00:00Z,6.05,274.2939,183.7173,1283.20312
2016-03-20T10:00:00Z,7.122,341.9354,183.6523,1834.96094
2016-03-20T11:00:00Z,7.945,352.5349,187.7953,2785.15625
2016-03-20T12:00:00Z,8.432,311.3557,191.3664,7052.2461
2016-03-20T13:00:00Z,8.583,244.3215,185.2346,7126.95312
2016-03-20T14:00:00Z,8.298,136.0576,172.4463,6029.78516
2016-03-20T15:00:00Z,7.695,53.7481,128.6856,3802.73437
2016-03-20T16:00:00Z,6.563,9.0928,56.0633,902.83203
2016-03-20T17:00:00Z,4.793,0.1877,3.1675,94.72657
2016-03-20T18:00:00Z,4.108,0,0,0
2016-03-20T19:00:00Z,3.611,0,0,0
2016-03-20T20:00:00Z,3.226,0,0,0
2016-03-20T21:00:00Z,2.988,0,0,0
2016-03-20T22:00:00Z,2.862,0,0,0
2016-03-20T23:00:00Z,2.779,0,0,0
2016-03-21T00:00:00Z,2.73,0,0,0
2016-03-21T01:00:00Z,2.668,0,0,0
2016-03-21T02:00:00Z,2.602,0,0,0
2016-03-21T03:00:00Z,2.571,0,0,0
2016-03-21T04:00:00Z,2.531,0,0,0
2016-03-21T05:00:00Z,2.597,0.2527,7.7949,7.32421
2016-03-21T06:00:00Z,3.352,3.4826,55.8505,305.66407
2016-03-21T07:00:00Z,4.434,14.4973,126.3475,941.89453
2016-03-21T08:00:00Z,5.536,39.8127,195.8051,1695.80078
2016-03-21T09:00:00Z,6.622,121.2578,246.5521,1972.65625
2016-03-21T10:00:00Z,7.68,264.324,232.0068,2676.75781
2016-03-21T11:00:00Z,8.4,291.9183,225.7273,3282.71485
2016-03-21T12:00:00Z,8.809,283.0292,215.2832,2572.26562
2016-03-21T13:00:00Z,8.883,229.3246,201.6824,2765.13672
2016-03-21T14:00:00Z,8.56,130.9961,183.3726,3588.37891
2016-03-21T15:00:00Z,7.91,46.6898,134.8417,3957.51953
2016-03-21T16:00:00Z,6.796,8.9661,59.6706,1056.64062
2016-03-21T17:00:00Z,5.067,0.2455,4.0301,106.9336
2016-03-21T18:00:00Z,4.393,0,0,0
2016-03-21T19:00:00Z,3.885,0,0,0
2016-03-21T20:00:00Z,3.444,0,0,0
2016-03-21T21:00:00Z,3.153,0,0,0
2016-03-21T22:00:00Z,2.915,0,0,0
2016-03-21T23:00:00Z,2.724,0,0,0
2016-03-22T00:00:00Z,2.586,0,0,0
2016-03-22T01:00:00Z,2.471,0,0,0
2016-03-22T02:00:00Z,2.366,0,0,0
2016-03-22T03:00:00Z,2.305,0,0,0
2016-03-22T04:00:00Z,2.269,0,0,0
2016-03-22T05:00:00Z,2.349,0.2418,8.2794,65.42968
2016-03-22T06:00:00Z,3.001,2.998,55.3017,592.28516
2016-03-22T07:00:00Z,3.912,13.3442,127.1236,2068.35937
2016-03-22T08:00:00Z,5.12,48.8293,208.5603,4220.21485
2016-03-22T09:00:00Z,6.257,96.5757,255.8875,6204.10156
2016-03-22T10:00:00Z,7.277,153.6281,276.0992,5147.46094
2016-03-22T11:00:00Z,8.032,181.3135,276.7938,4443.35937
2016-03-22T12:00:00Z,8.431,167.1225,266.9124,2929.6875
2016-03-22T13:00:00Z,8.525,129.4566,242.5882,3106.9336
2016-03-22T14:00:00Z,8.32,80.3532,200.6207,3982.91015
2016-03-22T15:00:00Z,7.778,31.7039,136.6883,2517.57813
2016-03-22T16:00:00Z,6.671,5.8676,57.0811,857.42187
2016-03-22T17:00:00Z,4.813,0.2166,4.3848,84.96094
2016-03-22T18:00:00Z,4.063,0,0,0
2016-03-22T19:00:00Z,3.62,0,0,0
2016-03-22T20:00:00Z,3.279,0,0,0
2016-03-22T21:00:00Z,3.098,0,0,0
2016-03-22T22:00:00Z,3.01,0,0,0
2016-03-22T23:00:00Z,2.902,0,0,0
2016-03-23T00:00:00Z,2.727,0,0,0
2016-03-23T01:00:00Z,2.534,0,0,0
2016-03-23T02:00:00Z,2.399,0,0,0
2016-03-23T03:00:00Z,2.337,0,0,0
2016-03-23T04:00:00Z,2.293,0,0.0003,0
2016-03-23T05:00:00Z,2.475,0.356,9.8036,39.0625
2016-03-23T06:00:00Z,3.384,3.4491,57.3353,312.98828
2016-03-23T07:00:00Z,4.295,12.0418,121.5845,907.71485
2016-03-23T08:00:00Z,5.325,48.9975,204.3001,1419.43359
2016-03-23T09:00:00Z,6.395,152.1694,244.9382,3990.23437
2016-03-23T10:00:00Z,7.365,245.3182,242.1174,1116.21094
2016-03-23T11:00:00Z,8.046,265.7559,241.0371,969.23828
2016-03-23T12:00:00Z,8.45,253.4688,231.4572,899.90235
2016-03-23T13:00:00Z,8.595,221.1351,208.8784,1010.2539
2016-03-23T14:00:00Z,8.411,150.6973,180.5085,890.13672
2016-03-23T15:00:00Z,7.895,71.9023,136.9492,410.15625
2016-03-23T16:00:00Z,6.784,15.1534,67.7086,204.58985
2016-03-23T17:00:00Z,4.772,0.6632,6.5163,19.53125
2016-03-23T18:00:00Z,3.898,0,0,0
2016-03-23T19:00:00Z,3.217,0,0,0
2016-03-23T20:00:00Z,2.484,0,0,0
2016-03-23T21:00:00Z,1.848,0,0,0
2016-03-23T22:00:00Z,1.382,0,0,0
2016-03-23T23:00:00Z,1.027,0,0,0
2016-03-24T00:00:00Z,0.815,0,0,0
2016-03-24T01:00:00Z,0.724,0,0,0
2016-03-24T02:00:00Z,0.64,0,0,0
2016-03-24T03:00:00Z,0.577,0,0,0
2016-03-24T04:00:00Z,0.527,0,0.0014,0
2016-03-24T05:00:00Z,0.688,0.8636,14.4485,94.72656
2016-03-24T06:00:00Z,1.684,9.2126,76.7305,368.65234
2016-03-24T07:00:00Z,3.132,37.8766,153.0385,916.99219
2016-03-24T08:00:00Z,4.921,115.7514,209.0235,2028.32031
2016-03-24T09:00:00Z,6.36,221.8078,224.5921,3051.26953
2016-03-24T10:00:00Z,7.384,252.8161,241.2936,3453.61328
2016-03-24T11:00:00Z,8.086,257.3148,248.4877,4809.08204
2016-03-24T12:00:00Z,8.518,236.9959,243.1483,4347.16796
2016-03-24T13:00:00Z,8.626,174.1705,231.5461,4300.29297
2016-03-24T14:00:00Z,8.354,81.3844,202.1865,5157.22657
2016-03-24T15:00:00Z,7.753,19.9968,129.2244,4180.66406
2016-03-24T16:00:00Z,6.661,2.6723,47.0645,920.41015
2016-03-24T17:00:00Z,5.198,0.0992,3.6222,51.26954
2016-03-24T18:00:00Z,4.663,0,0,0
2016-03-24T19:00:00Z,4.334,0,0,0
2016-03-24T20:00:00Z,4.025,0,0,0
2016-03-24T21:00:00Z,3.747,0,0,0
2016-03-24T22:00:00Z,3.562,0,0,0
2016-03-24T23:00:00Z,3.407,0,0,0
2016-03-25T00:00:00Z,3.29,0,0,0
2016-03-25T01:00:00Z,3.221,0,0,0
2016-03-25T02:00:00Z,3.166,0,0,0
2016-03-25T03:00:00Z,3.107,0,0,0
2016-03-25T04:00:00Z,3.085,0.0001,0.0056,0
